timestamp,open,high,low,close,volume 
2005-10-14,50.06,52.18,49.0,51.7,22786800
2005-10-17,51.86,51.9,50.26,51.18,9254400
2005-10-18,51.57,52.39,50.89,50.92,7980400
2005-10-19,51.57,52.57,49.333,52.45,8949200
2005-10-20,52.28,53.44,50.49,50.8,10813600
2005-10-21,50.84,52.1384,49.62,51.64,10164800
2005-10-24,51.98,53.44,51.11,53.44,5823600
2005-10-25,53.98,54.547,52.72,53.53,6775200
2005-10-26,53.62,54.34,52.6719,53.8,8179200
2005-10-27,53.9,54.18,52.88,52.96,3962400
2005-10-28,53.26,54.2,53.26,53.82,4697200
2005-10-31,54.0,56.29,53.66,56.1,9397600
2005-11-01,56.15,56.6,55.33,56.6,5563200
2005-11-02,56.61,57.82,56.57,57.69,7584800
2005-11-03,55.9,60.63,55.49,58.85,14560800
2005-11-04,59.3,61.34,58.87,59.69,9684000
2005-11-07,60.1,60.37,58.45,59.45,5660400
2005-11-08,59.24,59.86,58.44,59.43,4424000
2005-11-09,59.37,60.0,58.66,59.18,6578400
2005-11-10,59.26,59.375,57.66,58.28,7106800
2005-11-11,58.5,59.95,58.23,58.9,5720400
2005-11-14,59.16,60.33,59.04,59.9,5000000
2005-11-15,59.46,60.75,58.91,59.97,8202000
2005-11-16,60.25,61.41,60.0,60.35,6424000
2005-11-17,59.97,61.33,59.8,61.29,5894800
2005-11-18,62.0,62.0857,60.67,61.75,6059200
2005-11-21,61.59,62.38,61.178999999999995,61.93,5693600
2005-11-22,62.15,63.27,61.86,62.95,7722400
2005-11-23,63.24,63.24,62.26,62.78,4068000
2005-11-25,62.86,63.13,62.22,62.43,1219200
2005-11-28,61.9,62.8,60.31,60.77,6145600
2005-11-29,60.82,61.49,59.6,60.15,5152000
2005-11-30,60.0,60.93,59.56,60.92,5316800
2005-12-01,61.21,61.6,60.21,61.0,10152000
2005-12-02,60.8,61.0,59.83,60.0,6395600
2005-12-05,59.8977,60.84,59.7,60.53,6051200
2005-12-06,60.83,61.86,60.67,61.27,6900000
2005-12-07,61.53,62.44,59.96,60.7,7759600
2005-12-08,60.93,61.36,60.19,60.66,4278400
2005-12-09,60.77,61.44,60.02,61.34,4257200
2005-12-12,62.0,62.5,60.43,60.9,4283600
2005-12-13,61.04,61.35,60.07,60.78,4028000
2005-12-14,60.81,60.81,58.77,59.36,6570400
2005-12-15,59.42,59.89,57.4,59.64,10860000
2005-12-16,59.49,59.95,58.1,58.19,9169600
2005-12-19,58.56,58.98,56.45,57.08,8569600
2005-12-20,57.17,58.17,56.0,57.06,6400400
2005-12-21,57.6677,59.38,57.31,58.74,8443600
2005-12-22,58.77,59.81,58.6519,59.41,3806400
2005-12-23,59.32,59.66,58.35,58.6,2602400
2005-12-27,59.02,59.64,57.29,57.48,3916800
2005-12-28,61.34,61.95,59.7013,60.85,64542800
2005-12-29,62.95,65.0593,62.4,64.85,34588800
2005-12-30,64.28,65.3625,63.85,64.8,13218800
2006-01-03,65.0,65.25,63.01,64.88,14208400
2006-01-04,64.89,65.37,64.3,65.37,10739600
2006-01-05,65.79,66.22,64.88,66.0,9369600
2006-01-06,66.575,69.26,66.46,68.83,28356800
2006-01-09,69.62,71.92,69.23,71.88,21016400
2006-01-10,72.19,72.19,69.53,69.55,15374800
2006-01-11,69.75,71.5,69.55,69.98,12234800
2006-01-12,68.44,70.2006,66.38,67.01,18619200
2006-01-13,67.53,67.97,65.5,66.64,11040800
2006-01-17,66.32,68.14,65.55,67.89,10973600
2006-01-18,67.19,68.16,66.7,67.86,9615600
2006-01-19,67.99,69.18,66.69,68.58,8818800
2006-01-20,68.71,69.0984,66.99,67.27,10988000
2006-01-23,67.28,68.34,64.85,67.5,11735200
2006-01-24,67.66,67.89,66.29,67.3,7175200
2006-01-25,67.18,67.5,66.26,66.81,7446000
2006-01-26,67.3,68.95,67.01,68.91,9290800
2006-01-27,68.96,70.98,68.65,70.71,8841600
2006-01-30,70.56,71.57,69.62,69.97,7824400
2006-01-31,69.97,71.25,69.25,71.15,9776800
2006-02-01,71.0,71.8,70.1,71.68,6775600
2006-02-02,71.69,71.84,69.96,70.58,7468400
2006-02-03,70.15,70.31,68.66,69.89,5596000
2006-02-06,69.84,70.19,68.52,70.0,4310800
2006-02-07,70.3,70.75,68.5,69.09,6400400
2006-02-08,69.63,69.63,67.55,69.27,5185600
2006-02-09,69.16,69.99,68.06,68.67,5548000
2006-02-10,68.62,69.66,66.97,69.66,5990000
2006-02-13,69.56,69.75,68.12,69.13,4350400
2006-02-14,69.19,69.95,68.51,69.43,5669200
2006-02-15,69.53,69.94,68.6504,69.67,4321200
2006-02-16,69.8,70.4081,69.5,70.41,6270400
2006-02-17,70.25,71.24,70.18,70.3,6328000
2006-02-21,70.27,70.4,69.15,70.05,9119200
2006-02-22,70.2,72.11,69.6,71.83,8293600
2006-02-23,71.78,72.94,71.27,71.84,7256800
2006-02-24,71.63,73.98,71.32,73.98,8096000
2006-02-27,37.34,38.6778,37.05,38.45,9236800
2006-02-28,38.6,38.8,37.5,38.0,8138200
2006-03-01,38.69,38.94,37.6,38.33,8350600
2006-03-02,38.39,39.6,38.17,39.37,9555600
2006-03-03,40.12,40.46,39.35,40.11,10353600
2006-03-06,40.3,40.74,39.65,40.32,6704200
2006-03-07,40.11,40.27,39.25,39.66,6315000
2006-03-08,39.42,40.18,39.0,39.94,5626000
2006-03-09,39.13,39.75,38.09,39.17,6632600
2006-03-10,39.27,39.98,38.68,38.95,4704200
2006-03-13,39.13,39.4333,38.7,39.17,3848400
2006-03-14,39.0,39.48,38.5587,39.13,3751000
2006-03-15,39.21,41.001999999999995,39.16,41.0,6520600
2006-03-16,41.22,41.98,40.98,41.27,4814400
2006-03-17,41.25,42.11,41.15,42.04,5951200
2006-03-20,42.7,42.75,41.87,42.44,6430600
2006-03-21,42.69,42.9,40.73,40.91,6964600
2006-03-22,40.93,41.67,40.0,41.43,5562000
2006-03-23,41.57,41.89,40.45,41.31,3568000
2006-03-24,41.405,41.93,41.04,41.93,2677200
2006-03-27,42.17,42.28,41.42,41.43,4070600
2006-03-28,41.52,41.89,40.73,41.35,3413600
2006-03-29,41.3,43.5,41.2418,43.28,6370200
2006-03-30,43.51,43.69,42.76,43.58,4398200
2006-03-31,43.5,44.22,43.21,44.22,5966800
2006-04-03,44.365,44.74,42.81,42.85,6411400
2006-04-04,42.87,43.12,41.52,42.29,8454200
2006-04-05,42.015,42.786,41.73,42.09,4939600
2006-04-06,41.34,41.4,38.69,39.04,16396400
2006-04-07,39.08,39.66,37.56,37.87,13820800
2006-04-10,38.09,38.69,37.75,38.53,6898600
2006-04-11,38.895,39.1682,36.02,36.59,11041600
2006-04-12,36.86,38.03,36.51,37.54,8661200
2006-04-13,37.58,38.18,36.83,37.96,4537000
2006-04-17,37.89,38.48,36.42,37.65,7966000
2006-04-18,37.7,37.975,36.7604,37.35,7203400
2006-04-19,37.315,38.4575,36.82,38.43,7843000
2006-04-20,38.415,38.69,37.86,38.34,7463200
2006-04-21,38.7,38.93,37.5,37.8,4455400
2006-04-24,37.72,39.96,37.54,39.79,10024200
2006-04-25,39.83,40.47,38.52,39.02,6061800
2006-04-26,39.34,39.42,37.1787,37.7,7229000
2006-04-27,40.09,42.59,39.78,42.39,22429800
2006-04-28,43.2,43.37,41.9,42.16,6442600
2006-05-01,42.07,42.5888,41.6,41.82,6016800
2006-05-02,41.98,42.0,40.5179,40.71,5491400
2006-05-03,40.81,41.3,39.78,39.93,9666200
2006-05-04,39.865,40.83,39.8,40.18,4963200
2006-05-05,40.25,42.86,40.18,42.61,7431800
2006-05-08,42.3616,43.1,41.93,42.88,5999200
2006-05-09,42.75,42.93,42.15,42.66,4470400
2006-05-10,42.665,43.54,42.4176,42.88,5859800
2006-05-11,42.79,42.85,41.72,42.32,5638200
2006-05-12,42.01,42.25,40.5,40.61,7180000
2006-05-15,40.36,41.0,39.9,40.45,6817800
2006-05-16,41.95,42.17,40.85,41.84,8841000
2006-05-17,41.08,41.3,38.42,38.73,12457200
2006-05-18,39.0,39.48,38.4915,38.63,6945000
2006-05-19,38.95,39.34,37.63,39.3,9648400
2006-05-22,38.85,39.08,37.28,38.2,6325000
2006-05-23,38.41,40.22,38.37,39.28,9242800
2006-05-24,39.08,39.98,38.22,39.25,9090800
2006-05-25,39.84,40.809,39.69,40.44,7049800
2006-05-26,42.31,43.03,41.05,41.46,11163200
2006-05-30,41.75,42.23,40.22,40.3,5603200
2006-05-31,40.2006,41.5,40.16,41.45,7798200
2006-06-01,41.68,42.98,41.29,42.98,8100400
2006-06-02,43.35,44.15,43.1,43.98,8166600
2006-06-05,44.14,44.75,41.52,41.56,10088800
2006-06-06,41.65,42.1021,40.26,41.84,9217200
2006-06-07,41.84,43.48,41.67,42.41,7861200
2006-06-08,42.03,42.92,40.57,42.55,8101200
2006-06-09,43.08,44.45,42.94,43.35,8518800
2006-06-12,43.59,43.67,42.09,42.19,4331600
2006-06-13,42.0,42.6,40.72,41.1,7514000
2006-06-14,41.1601,42.16,40.8,42.04,4766000
2006-06-15,42.3414,44.29,42.09,44.25,7590600
2006-06-16,43.76,44.01,42.92,43.5,6867200
2006-06-19,43.9304,44.0,42.34,42.53,5461600
2006-06-20,42.58,43.0,41.68,42.39,4950000
2006-06-21,42.58,45.0,42.58,44.39,9534600
2006-06-22,44.54,46.0,43.55,45.8,12639400
2006-06-23,45.7937,46.9,45.26,45.91,9137600
2006-06-26,46.45,46.98,45.25,45.65,8707800
2006-06-27,45.8817,46.25,44.824,45.84,7401800
2006-06-28,45.85,46.4,44.52,45.22,6213200
2006-06-29,45.59,47.24,45.5,47.23,7049400
2006-06-30,48.39,48.4,46.27,47.43,14611800
2006-07-03,47.59,47.76,47.2207,47.461000000000006,3182600
2006-07-05,47.45,47.45,46.59,47.21,7386800
2006-07-06,47.3,47.91,47.05,47.3,4685400
2006-07-07,46.86,48.59,46.75,48.25,7243400
2006-07-10,48.21,48.58,47.76,47.85,5745800
2006-07-11,47.82,48.41,47.53,48.07,6261000
2006-07-12,47.99,48.5,47.77,48.25,7602200
2006-07-13,47.94,48.18,46.13,46.77,8281000
2006-07-14,46.91,47.0,44.02,45.08,11155600
2006-07-17,44.92,45.48,43.23,45.16,9942800
2006-07-18,45.29,45.6211,44.36,45.17,6197000
2006-07-19,45.05,47.14,44.99,46.58,7437200
2006-07-20,46.55,46.88,45.79,46.04,4643600
2006-07-21,45.87,46.27,45.15,45.98,5679200
2006-07-24,46.1,47.65,46.09,47.6,12468800
2006-07-25,47.48,48.91,47.48,48.59,7104000
2006-07-26,48.855,49.41,47.98,48.91,6971800
2006-07-27,46.4,47.68,44.47,46.0,15946600
2006-07-28,46.04,47.74,45.62,46.97,9832600
2006-07-31,47.0494,48.0,46.41,47.89,6161000
2006-08-01,47.6,47.97,46.46,46.64,6078200
2006-08-02,46.86,47.22,46.41,46.53,5302800
2006-08-03,46.26,46.99,45.72,46.95,5438600
2006-08-04,47.3,47.5,45.44,45.94,5929000
2006-08-07,45.6,45.62,43.52,45.13,8195400
2006-08-08,44.87,44.95,42.53,43.24,11839200
2006-08-09,42.97,44.08,42.53,42.81,6421600
2006-08-10,42.59,42.8,40.5,41.53,15615000
2006-08-11,41.56,43.27,41.2,43.0,9127200
2006-08-14,43.32,44.21,42.99,43.27,7926000
2006-08-15,43.81,44.35,43.0,43.92,6235800
2006-08-16,44.3,45.0808,43.58,45.0,8160800
2006-08-17,44.69,44.95,44.13,44.64,5737000
2006-08-18,44.64,44.64,42.79,43.41,6335600
2006-08-21,43.36,44.07,42.76,42.95,3947200
2006-08-22,42.91,43.023999999999994,41.77,42.0,6025800
2006-08-23,41.85,42.11,40.48,41.2,10239600
2006-08-24,41.75,42.43,41.65,41.92,6401800
2006-08-25,41.75,42.67,41.29,42.61,3842400
2006-08-28,42.32,43.302,42.32,42.99,5598200
2006-08-29,42.9,43.07,42.0,42.85,6668800
2006-08-30,42.78,43.2,42.25,42.75,4364800
2006-08-31,42.92,43.45,40.69,40.69,8744600
2006-09-01,41.53,43.0,41.43,42.76,9447400
2006-09-05,43.0,43.0,42.33,42.49,5069200
2006-09-06,42.14,42.49,40.67,40.88,7986800
2006-09-07,40.88,41.56,40.51,41.15,6005400
2006-09-08,41.15,42.0,41.05,41.28,5065400
2006-09-11,40.88,41.74,39.31,41.0,10214800
2006-09-12,40.69,41.16,40.02,40.866,5861000
2006-09-13,40.78,41.39,40.11,41.36,5552200
2006-09-14,41.17,41.47,40.13,40.61,5702600
2006-09-15,40.8483,41.35,40.11,41.18,9123600
2006-09-18,41.02,42.23,41.02,42.13,6399800
2006-09-19,42.5,43.0393,41.91,42.17,7284200
2006-09-20,42.4,42.69,40.71,41.19,8592000
2006-09-21,41.5,41.63,40.71,41.31,10143200
2006-09-22,41.4,42.18,40.75,42.0,7579400
2006-09-25,41.94,42.13,40.75,41.79,8240600
2006-09-26,41.49,42.3,41.05,42.07,6110400
2006-09-27,42.06,43.96,42.05,43.87,9040000
2006-09-28,43.87,44.0,43.12,43.37,7740800
2006-09-29,43.5,43.84,42.85,43.3,6134000
2006-10-02,43.39,43.45,41.68,42.58,9154000
2006-10-03,42.41,42.59,42.04,42.36,5927400
2006-10-04,42.15,45.09,41.93,44.51,11254000
2006-10-05,44.42,45.71,44.16,45.57,5317800
2006-10-06,45.49,46.11,45.0803,45.79,4562000
2006-10-09,45.8,47.19,45.58,46.45,5511000
2006-10-10,46.71,46.71,45.3,46.2,4897400
2006-10-11,46.15,46.27,45.28,45.95,3668000
2006-10-12,45.77,46.26,44.76,46.19,5307600
2006-10-13,45.94,46.35,45.3,46.18,3426000
2006-10-16,45.9,46.14,45.39,45.79,4451800
2006-10-17,46.11,46.13,45.05,45.43,4012600
2006-10-18,45.89,46.63,45.681000000000004,46.52,4824800
2006-10-19,46.26,47.39,46.15,46.48,4731800
2006-10-20,46.29,46.56,45.1024,45.61,4606000
2006-10-23,45.27,46.44,44.83,45.44,4783800
2006-10-24,45.17,45.39,44.5,45.12,5864200
2006-10-25,45.11,45.15,43.28,44.14,8476800
2006-10-26,47.6,50.0,47.47,49.64,21169200
2006-10-27,49.1,50.92,49.1,50.33,10761200
2006-10-30,48.59,49.99,48.5,49.85,10759800
2006-10-31,52.1,53.5,52.05,53.44,25008000
2006-11-01,53.42,53.68,52.59,52.89,14971600
2006-11-02,51.2317,51.29,50.0,51.08,12603400
2006-11-03,51.6,51.83,50.75,51.65,31735200
2006-11-06,51.94,52.99,51.73,52.67,13701400
2006-11-07,52.9,53.4,50.04,53.24,10292000
2006-11-08,52.56,54.85,51.99,54.82,11378800
2006-11-09,54.79,55.55,53.271,53.54,17818600
2006-11-10,53.83,55.0,52.59,55.0,9840000
2006-11-13,54.88,55.11,54.25,55.0,9213400
2006-11-14,54.77,55.83,54.16,55.83,10555200
2006-11-15,55.72,56.3,55.32,55.56,7745000
2006-11-16,55.67,56.11,55.3,55.8,5282200
2006-11-17,55.62,56.4,55.33,56.27,6721600
2006-11-20,56.2121,56.76,55.07,55.33,9442600
2006-11-21,55.3,56.1,54.77,56.07,5638400
2006-11-22,56.19,56.28,54.3,55.24,6815600
2006-11-24,54.63,55.22,54.04,55.15,2044600
2006-11-27,54.88,55.378,53.85,54.35,5493800
2006-11-28,54.5,54.78,53.84,54.21,6758800
2006-11-29,54.7471,56.01,54.31,55.97,5607800
2006-11-30,56.09,56.35,54.75,55.73,7610800
2006-12-01,55.47,56.37,55.08,56.27,7016200
2006-12-04,56.77,58.47,56.37,57.93,8886600
2006-12-05,58.47,59.14,57.67,58.9,7622600
2006-12-06,58.81,58.95,57.3,57.58,6463400
2006-12-07,57.58,57.5934,55.31,55.37,13154000
2006-12-08,55.51,56.57,55.2,55.81,8276200
2006-12-11,56.69,57.556000000000004,55.92,57.44,6432600
2006-12-12,57.94,58.0,56.34,57.54,6941000
2006-12-13,57.94,58.15,53.5,56.35,16659200
2006-12-14,56.69,57.85,55.76,57.24,9646600
2006-12-15,57.84,58.53,57.35,58.51,11219800
2006-12-18,58.84,59.38,58.5,58.78,7010400
2006-12-19,58.8,60.12,58.04,59.62,7477000
2006-12-20,59.43,59.75,58.52,59.09,4992800
2006-12-21,59.11,59.6,58.66,59.01,5894400
2006-12-22,59.02,59.02,57.36,57.7,6195000
2006-12-26,57.35,58.0,57.01,57.77,3194200
2006-12-27,58.2476,58.662,57.58,57.93,4006800
2006-12-28,58.0,58.06,57.31,57.65,3932200
2006-12-29,57.45,58.17,56.85,57.53,4548400
2007-01-03,58.1,58.29,56.0,57.2,10759000
2007-01-04,57.24,58.6058,56.5,58.04,8513600
2007-01-05,58.0,58.14,56.9,57.58,5935400
2007-01-08,57.28,57.77,56.5,57.3,7397800
2007-01-09,54.55,55.06,53.8,54.85,26138800
2007-01-10,54.48,55.31,53.91,55.25,7155000
2007-01-11,55.35,56.25,55.03,56.0,6261000
2007-01-12,56.2,56.5,55.32,55.88,6139400
2007-01-16,56.01,56.17,55.35,55.73,7372400
2007-01-17,55.69,55.83,55.08,55.34,7008600
2007-01-18,55.56,55.99,54.81,54.98,6083800
2007-01-19,54.795,55.19,54.6,54.98,6483600
2007-01-22,54.98,55.05,53.81,54.17,6568400
2007-01-23,54.04,54.58,53.38,53.94,6949200
2007-01-24,54.2,55.19,53.75,55.17,5202400
2007-01-25,55.0,55.17,53.56,53.93,6489800
2007-01-26,53.9336,54.15,52.69,53.96,7160400
2007-01-29,53.3792,54.25,53.19,53.59,5461800
2007-01-30,53.64,54.4,53.25,54.25,4900600
2007-01-31,54.115,54.3,53.1,53.68,8524000
2007-02-01,54.26,56.44,54.01,56.1,10623400
2007-02-02,55.66,56.2109,55.1,55.41,5805200
2007-02-05,55.12,55.5,54.41,54.85,4503800
2007-02-06,54.72,55.2476,53.7,54.71,5192800
2007-02-07,54.79,55.68,54.57,54.97,5858600
2007-02-08,55.54,55.71,54.9,55.42,4274000
2007-02-09,55.7,55.946999999999996,54.7616,55.33,5188400
2007-02-12,55.43,55.43,54.04,54.26,4486600
2007-02-13,54.39,54.59,53.05,53.23,7452600
2007-02-14,53.3,54.01,53.14,53.95,6018200
2007-02-15,53.95,54.42,53.36,54.38,4544200
2007-02-16,54.12,54.5,53.44,53.44,5422200
2007-02-20,53.12,53.76,52.84,53.46,4694800
2007-02-21,53.7,54.1295,53.43,54.12,5178600
2007-02-22,54.55,54.88,54.05,54.87,6975000
2007-02-23,54.99,56.73,54.7,56.28,9751600
2007-02-26,56.73,57.41,56.33,57.22,9515800
2007-02-27,56.25,56.7499,53.01,53.17,15290600
2007-02-28,52.8,54.25,52.2997,53.3,9384600
2007-03-01,52.4,53.03,50.6,52.29,13018400
2007-03-02,51.8,52.61,51.04,51.3,8070000
2007-03-05,50.55,51.78,50.25,50.56,8642200
2007-03-06,51.0,51.65,50.35,51.24,8302400
2007-03-07,50.97,51.3,50.56,50.67,5209800
2007-03-08,51.38,52.07,51.01,51.35,5876600
2007-03-09,51.8,52.17,50.79,51.16,6185000
2007-03-12,51.07,51.88,50.47,51.87,5358200
2007-03-13,51.3139,51.76,50.18,50.19,7905000
2007-03-14,50.48,52.24,49.46,52.15,10141000
2007-03-15,52.3,52.54,50.81,51.15,9280200
2007-03-16,51.0,52.15,50.99,52.02,12715800
2007-03-19,52.34,53.3,52.25,53.29,8075400
2007-03-20,53.05,53.24,52.18,52.91,7993800
2007-03-21,53.03,54.64,52.1581,54.64,8448000
2007-03-22,54.2,54.57,53.16,54.47,12327800
2007-03-23,54.74,55.49,54.022,55.02,10257600
2007-03-26,54.8692,55.1,53.71,54.0,6928000
2007-03-27,53.91,54.06,53.0,53.04,5801000
2007-03-28,52.85,53.63,52.73,52.87,6304200
2007-03-29,53.18,53.35,51.9505,52.7,7703400
2007-03-30,52.75,52.97,51.72,52.46,6666000
2007-04-02,52.45,53.85,52.4,53.8,7716200
2007-04-03,54.13,55.71,54.0,55.63,8514000
2007-04-04,56.57,56.91,55.3,55.5,9921000
2007-04-05,55.6,58.14,55.6,58.03,9763800
2007-04-09,58.49,59.1,58.28,58.9,8240800
2007-04-10,59.08,59.2419,57.52,58.04,10174400
2007-04-11,57.4,57.94,56.54,57.6,7156400
2007-04-12,57.49,58.4,57.37,58.0,5927800
2007-04-13,57.81,58.26,57.0991,57.98,6351400
2007-04-16,58.14,58.19,57.33,57.73,7067400
2007-04-17,57.64,57.96,56.83,57.18,6229800
2007-04-18,56.9018,57.56,56.751000000000005,57.43,10589600
2007-04-19,56.92,60.59,56.82,60.0,15161600
2007-04-20,60.6,60.82,59.6,60.27,11280800
2007-04-23,60.98,63.18,60.9,61.92,12010000
2007-04-24,62.1749,62.58,61.38,62.18,6289000
2007-04-25,62.26,62.28,61.13,61.78,8389600
2007-04-26,61.64,62.25,61.26,61.99,4730800
2007-04-27,61.86,62.29,61.5,61.92,5425000
2007-04-30,62.22,62.3,61.06,61.16,8168800
2007-05-01,61.45,61.55,60.01,61.41,6885200
2007-05-02,61.87,62.87,61.06,62.86,8059000
2007-05-03,59.72,62.29,59.37,61.61,22824400
2007-05-04,62.18,63.9,62.12,63.03,9119600
2007-05-07,62.49,63.03,62.49,62.85,6235600
2007-05-08,62.96,63.76,62.65,63.67,7412000
2007-05-09,63.68,64.5,63.12,64.45,7261800
2007-05-10,64.37,64.44,62.9,62.98,6650000
2007-05-11,63.3188,64.55,62.51,64.2,5859800
2007-05-14,64.25,64.99,64.25,64.63,6969800
2007-05-15,64.9882,65.55,63.96,64.07,10871600
2007-05-16,64.3,64.81,64.11,64.67,8932400
2007-05-17,64.71,64.99,64.0,64.07,5241400
2007-05-18,64.37,64.9369,63.53,64.54,8190200
2007-05-21,64.53,65.09,64.51,65.0,4699200
2007-05-22,66.55,66.95,65.85,65.97,8794400
2007-05-23,66.0,66.48,65.24,65.44,6083200
2007-05-24,65.6,65.6,63.34,63.7,8337800
2007-05-25,63.76,63.94,62.18,62.45,9054600
2007-05-29,62.35,62.54,61.42,61.61,7169200
2007-05-30,61.65,62.3958,60.98,61.44,10377000
2007-05-31,61.79,62.0,60.9954,61.199,8081800
2007-06-01,61.31,62.38,61.2,61.8,6908600
2007-06-04,62.27,62.54,60.86,61.71,11183200
2007-06-05,61.8,61.89,60.61600000000001,61.41,6803400
2007-06-06,61.28,61.55,60.46,60.67,8523200
2007-06-07,60.15,60.2,57.2403,57.24,17609600
2007-06-08,57.94,59.17,57.5,58.47,12371000
2007-06-11,59.15,59.93,58.65,59.86,7844200
2007-06-12,59.0,59.72,57.85,57.93,9081600
2007-06-13,57.95,59.0,57.27,59.0,8569000
2007-06-14,59.0,59.99,59.0,59.57,7476400
2007-06-15,60.4,61.0,59.77,60.08,14023200
2007-06-18,60.08,60.5,58.79,58.79,6497200
2007-06-19,59.2044,59.39,58.52,58.82,6756800
2007-06-20,59.02,59.17,57.3,57.44,7639200
2007-06-21,57.25,58.23,56.63,57.91,6533400
2007-06-22,57.6,57.75,56.4,56.4,8698200
2007-06-25,56.44,57.19,55.9,56.25,8279200
2007-06-26,57.26,58.29,57.02,57.26,10601600
2007-06-27,56.75,58.8,56.75,58.67,9359800
2007-06-28,58.8,59.0992,57.81,57.81,7737800
2007-06-29,57.96,58.23,56.62,57.33,7588800
2007-07-02,57.5,58.1,57.39,57.88,5761000
2007-07-03,57.88,58.24,57.7,57.99,3244800
2007-07-05,58.22,58.22,57.71,57.75,6505800
2007-07-06,58.04,58.17,57.75,58.08,4902000
2007-07-09,58.36,59.69,58.08,59.04,10001000
2007-07-10,58.73,59.44,58.48,58.53,8563000
2007-07-11,58.58,59.31,58.5,59.28,6610000
2007-07-12,60.0,60.25,59.08,59.65,6508400
2007-07-13,59.39,59.64,59.02,59.2,4919200
2007-07-16,59.0,59.1,57.92,58.32,5400400
2007-07-17,58.54,58.81,57.65,58.6,7371200
2007-07-18,58.35,59.46,58.1068,59.29,8900800
2007-07-19,59.8,59.86,58.94,59.41,5369600
2007-07-20,59.83,59.83,58.33,58.44,9239000
2007-07-23,58.28,58.3,56.82,57.43,9866800
2007-07-24,56.87,58.3,56.5,56.69,10982600
2007-07-25,57.02,59.0,56.86,58.75,10645600
2007-07-26,60.0,60.97,59.25,60.2,19804000
2007-07-27,60.52,62.35,60.52,61.13,13704800
2007-07-30,61.19,62.07,60.65,61.75,11445800
2007-07-31,62.38,63.1,60.44,60.56,11655800
2007-08-01,60.57,61.0,59.01,60.02,10350200
2007-08-02,60.27,60.62,59.33,60.42,6920600
2007-08-03,60.47,60.75,59.46,59.46,6404600
2007-08-06,59.71,61.01,59.1226,61.01,8542800
2007-08-07,60.51,61.4798,60.09,60.98,8946400
2007-08-08,61.84,62.11,60.48,61.62,8504600
2007-08-09,60.55,61.9847,59.71,59.71,9127800
2007-08-10,59.18,60.22,58.31,59.57,6920200
2007-08-13,59.75,60.92,59.2125,60.38,7112400
2007-08-14,60.26,61.0,59.89,60.19,6075800
2007-08-15,60.2,61.59,59.739,60.21,10714400
2007-08-16,59.42,60.11,57.41,58.85,12434400
2007-08-17,59.26,59.98,57.65,59.27,9531000
2007-08-20,59.05,59.09,56.66,58.71,7509200
2007-08-21,58.05,59.93,58.05,59.76,6050600
2007-08-22,60.0,60.17,59.22,59.89,5471600
2007-08-23,59.8,60.54,59.54,60.26,5506400
2007-08-24,59.99,60.29,59.24,59.8,5021600
2007-08-27,59.51,59.98,59.26,59.45,5169200
2007-08-28,59.4,60.5222,59.4,59.9,6534800
2007-08-29,60.41,61.85,59.98,61.8,5902800
2007-08-30,61.2,64.0,61.11,63.87,11675200
2007-08-31,64.12,64.3,63.67,64.21,6846200
2007-09-04,64.0,65.92,63.44,65.85,8843600
2007-09-05,65.55,65.99,65.04,65.1,7778400
2007-09-06,65.48,67.32,65.39,66.59,9573400
2007-09-07,65.61,66.25,64.96,65.07,7459400
2007-09-10,65.24,66.697,64.83,66.13,6127400
2007-09-11,66.57,68.9,66.5,68.74,9954800
2007-09-12,68.21,69.99,67.98,69.29,8679000
2007-09-13,69.4,69.97,68.26,69.01,7103600
2007-09-14,68.44,69.8,68.43,69.01,7687000
2007-09-17,68.86,69.0,66.86,67.75,6437600
